Satellite: A
year, mon, day, hr, min, sec, lon (deg), lat (deg), alt (km), x (km), y (km), z (km), vx (km/s), vy (km/s), vz (km/s)
 2011, 03, 20, 05, 55, 00, 74.076, -58.342, 331.731, 966.182, 3386.520, -5711.418, -0.462, 6.744, 3.794
 2011, 03, 20, 05, 55, 30, 75.146, -56.443, 334.960, 951.318, 3586.806, -5594.237, -0.528, 6.605, 4.017
 2011, 03, 20, 05, 56, 00, 76.124, -54.538, 338.147, 934.472, 3782.805, -5470.432, -0.594, 6.458, 4.236
 2011, 03, 20, 05, 56, 30, 77.025, -52.630, 341.288, 915.683, 3974.283, -5340.156, -0.658, 6.303, 4.449
 2011, 03, 20, 05, 57, 00, 77.861, -50.719, 344.378, 894.994, 4161.013, -5203.572, -0.721, 6.141, 4.656
 2011, 03, 20, 05, 57, 30, 78.641, -48.806, 347.413, 872.452, 4342.773, -5060.847, -0.781, 5.972, 4.858
 2011, 03, 20, 05, 58, 00, 79.371, -46.891, 350.389, 848.108, 4519.346, -4912.156, -0.841, 5.796, 5.054
 2011, 03, 20, 05, 58, 30, 80.060, -44.974, 353.302, 822.013, 4690.525, -4757.682, -0.898, 5.613, 5.243
 2011, 03, 20, 05, 59, 00, 80.711, -43.056, 356.148, 794.223, 4856.108, -4597.610, -0.954, 5.423, 5.427
 2011, 03, 20, 05, 59, 30, 81.331, -41.138, 358.923, 764.796, 5015.898, -4432.136, -1.007, 5.227, 5.604
 2011, 03, 20, 06, 00, 00, 81.921, -39.219, 361.624, 733.794, 5169.709, -4261.458, -1.059, 5.024, 5.774
 2011, 03, 20, 06, 00, 30, 82.487, -37.300, 364.246, 701.279, 5317.361, -4085.782, -1.108, 4.816, 5.937
 2011, 03, 20, 06, 01, 00, 83.030, -35.380, 366.787, 667.318, 5458.679, -3905.318, -1.155, 4.602, 6.093
 2011, 03, 20, 06, 01, 30, 83.554, -33.461, 369.243, 631.979, 5593.500, -3720.282, -1.200, 4.383, 6.242
 2011, 03, 20, 06, 02, 00, 84.060, -31.541, 371.610, 595.331, 5721.666, -3530.893, -1.242, 4.159, 6.383
 2011, 03, 20, 06, 02, 30, 84.550, -29.622, 373.886, 557.448, 5843.028, -3337.378, -1.282, 3.930, 6.517
 2011, 03, 20, 06, 03, 00, 85.027, -27.703, 376.066, 518.404, 5957.445, -3139.964, -1.320, 3.696, 6.643
 2011, 03, 20, 06, 03, 30, 85.491, -25.784, 378.149, 478.276, 6064.784, -2938.885, -1.354, 3.458, 6.761
 2011, 03, 20, 06, 04, 00, 85.944, -23.866, 380.132, 437.141, 6164.923, -2734.379, -1.387, 3.216, 6.871
 2011, 03, 20, 06, 04, 30, 86.387, -21.948, 382.011, 395.079, 6257.745, -2526.686, -1.416, 2.970, 6.974
 2011, 03, 20, 06, 05, 00, 86.822, -20.030, 383.784, 352.171, 6343.143, -2316.050, -1.443, 2.721, 7.068
 2011, 03, 20, 06, 05, 30, 87.249, -18.113, 385.450, 308.500, 6421.021, -2102.718, -1.467, 2.469, 7.153
 2011, 03, 20, 06, 06, 00, 87.670, -16.196, 387.005, 264.150, 6491.288, -1886.940, -1.488, 2.214, 7.231
 2011, 03, 20, 06, 06, 30, 88.084, -14.279, 388.447, 219.204, 6553.866, -1668.968, -1.507, 1.957, 7.299
 2011, 03, 20, 06, 07, 00, 88.494, -12.363, 389.775, 173.750, 6608.682, -1449.056, -1.522, 1.697, 7.360
 2011, 03, 20, 06, 07, 30, 88.899, -10.447, 390.987, 127.873, 6655.677, -1227.461, -1.535, 1.435, 7.412
 2011, 03, 20, 06, 08, 00, 89.301, -8.532, 392.082, 81.660, 6694.796, -1004.441, -1.545, 1.172, 7.455
 2011, 03, 20, 06, 08, 30, 89.700, -6.617, 393.057, 35.200, 6725.997, -780.254, -1.551, 0.907, 7.489
 2011, 03, 20, 06, 09, 00, 90.097, -4.702, 393.912, -11.419, 6749.246, -555.163, -1.555, 0.642, 7.515
 2011, 03, 20, 06, 09, 30, 90.492, -2.788, 394.646, -58.109, 6764.517, -329.428, -1.556, 0.376, 7.532
 2011, 03, 20, 06, 10, 00, 90.887, -0.874, 395.258, -104.782, 6771.796, -103.310, -1.554, 0.109, 7.541
 2011, 03, 20, 06, 10, 30, 91.280, 1.040, 395.746, -151.348, 6771.076, 122.927, -1.549, -0.157, 7.540
 2011, 03, 20, 06, 11, 00, 91.675, 2.953, 396.111, -197.719, 6762.361, 349.022, -1.541, -0.424, 7.531
 2011, 03, 20, 06, 11, 30, 92.070, 4.867, 396.353, -243.808, 6745.663, 574.712, -1.530, -0.689, 7.513
 2011, 03, 20, 06, 12, 00, 92.467, 6.780, 396.470, -289.525, 6721.004, 799.736, -1.516, -0.954, 7.487
 2011, 03, 20, 06, 12, 30, 92.866, 8.692, 396.463, -334.785, 6688.414, 1023.834, -1.500, -1.218, 7.452
 2011, 03, 20, 06, 13, 00, 93.267, 10.605, 396.332, -379.500, 6647.935, 1246.746, -1.480, -1.480, 7.408
 2011, 03, 20, 06, 13, 30, 93.672, 12.517, 396.078, -423.585, 6599.615, 1468.214, -1.458, -1.740, 7.355
 2011, 03, 20, 06, 14, 00, 94.082, 14.430, 395.701, -466.955, 6543.512, 1687.981, -1.432, -1.999, 7.294
 2011, 03, 20, 06, 14, 30, 94.496, 16.342, 395.202, -509.526, 6479.695, 1905.793, -1.404, -2.255, 7.225
 2011, 03, 20, 06, 15, 00, 94.916, 18.254, 394.581, -551.216, 6408.240, 2121.397, -1.374, -2.508, 7.147
 2011, 03, 20, 06, 15, 30, 95.343, 20.166, 393.839, -591.944, 6329.232, 2334.543, -1.340, -2.758, 7.061
 2011, 03, 20, 06, 16, 00, 95.777, 22.077, 392.979, -631.629, 6242.765, 2544.983, -1.304, -3.005, 6.967
 2011, 03, 20, 06, 16, 30, 96.220, 23.989, 392.001, -670.194, 6148.942, 2752.474, -1.266, -3.248, 6.865
 2011, 03, 20, 06, 17, 00, 96.673, 25.900, 390.906, -707.562, 6047.875, 2956.774, -1.224, -3.488, 6.754
 2011, 03, 20, 06, 17, 30, 97.136, 27.812, 389.697, -743.659, 5939.682, 3157.644, -1.181, -3.723, 6.636
 2011, 03, 20, 06, 18, 00, 97.612, 29.723, 388.375, -778.411, 5824.493, 3354.852, -1.135, -3.954, 6.510
 2011, 03, 20, 06, 18, 30, 98.102, 31.633, 386.942, -811.749, 5702.444, 3548.167, -1.087, -4.180, 6.376
 2011, 03, 20, 06, 19, 00, 98.607, 33.544, 385.400, -843.605, 5573.678, 3737.362, -1.036, -4.402, 6.235
 2011, 03, 20, 06, 19, 30, 99.129, 35.454, 383.752, -873.911, 5438.348, 3922.217, -0.983, -4.618, 6.087
 2011, 03, 20, 06, 20, 00, 99.671, 37.363, 382.000, -902.604, 5296.615, 4102.514, -0.929, -4.828, 5.932
 2011, 03, 20, 06, 20, 30, 100.235, 39.272, 380.146, -929.623, 5148.645, 4278.042, -0.872, -5.033, 5.769
 2011, 03, 20, 06, 21, 00, 100.824, 41.181, 378.193, -954.910, 4994.614, 4448.593, -0.813, -5.232, 5.600
 2011, 03, 20, 06, 21, 30, 101.441, 43.088, 376.144, -978.407, 4834.703, 4613.966, -0.753, -5.425, 5.424
 2011, 03, 20, 06, 22, 00, 102.089, 44.994, 374.002, -1000.063, 4669.102, 4773.965, -0.690, -5.612, 5.242
 2011, 03, 20, 06, 22, 30, 102.775, 46.898, 371.770, -1019.827, 4498.007, 4928.400, -0.626, -5.791, 5.053
 2011, 03, 20, 06, 23, 00, 103.502, 48.801, 369.451, -1037.652, 4321.621, 5077.087, -0.561, -5.964, 4.858
 2011, 03, 20, 06, 23, 30, 104.276, 50.702, 367.048, -1053.494, 4140.151, 5219.848, -0.494, -6.130, 4.658
 2011, 03, 20, 06, 24, 00, 105.107, 52.600, 364.564, -1067.310, 3953.815, 5356.511, -0.426, -6.289, 4.452
 2011, 03, 20, 06, 24, 30, 106.001, 54.495, 362.002, -1079.065, 3762.832, 5486.911, -0.357, -6.440, 4.241
 2011, 03, 20, 06, 25, 00, 106.971, 56.386, 359.367, -1088.722, 3567.430, 5610.891, -0.286, -6.583, 4.024
 2011, 03, 20, 06, 25, 30, 108.030, 58.272, 356.662, -1096.252, 3367.841, 5728.298, -0.215, -6.719, 3.802
 2011, 03, 20, 06, 26, 00, 109.195, 60.152, 353.890, -1101.626, 3164.303, 5838.990, -0.143, -6.846, 3.576
 2011, 03, 20, 06, 26, 30, 110.487, 62.024, 351.056, -1104.819, 2957.059, 5942.828, -0.070, -6.966, 3.346
 2011, 03, 20, 06, 27, 00, 111.932, 63.886, 348.161, -1105.812, 2746.356, 6039.685, 0.004, -7.077, 3.111
 2011, 03, 20, 06, 27, 30, 113.566, 65.736, 345.212, -1104.587, 2532.446, 6129.439, 0.078, -7.180, 2.872
 2011, 03, 20, 06, 28, 00, 115.433, 67.571, 342.211, -1101.131, 2315.585, 6211.976, 0.153, -7.274, 2.630
 2011, 03, 20, 06, 28, 30, 117.593, 69.385, 339.162, -1095.434, 2096.034, 6287.191, 0.227, -7.359, 2.384
 2011, 03, 20, 06, 29, 00, 120.126, 71.173, 336.069, -1087.490, 1874.056, 6354.985, 0.302, -7.435, 2.135
 2011, 03, 20, 06, 29, 30, 123.142, 72.925, 332.936, -1077.296, 1649.918, 6415.271, 0.377, -7.503, 1.883
 2011, 03, 20, 06, 30, 00, 126.791, 74.629, 329.767, -1064.855, 1423.892, 6467.966, 0.452, -7.561, 1.629
 2011, 03, 20, 06, 30, 30, 131.279, 76.266, 326.566, -1050.171, 1196.250, 6512.999, 0.527, -7.610, 1.373
 2011, 03, 20, 06, 31, 00, 136.889, 77.807, 323.336, -1033.254, 967.268, 6550.307, 0.601, -7.650, 1.114
 2011, 03, 20, 06, 31, 30, 143.984, 79.212, 320.083, -1014.117, 737.224, 6579.834, 0.675, -7.681, 0.854
 2011, 03, 20, 06, 32, 00, 152.975, 80.418, 316.809, -992.777, 506.397, 6601.535, 0.748, -7.703, 0.592
 2011, 03, 20, 06, 32, 30, 164.156, 81.340, 313.520, -969.254, 275.069, 6615.373, 0.820, -7.715, 0.330
 2011, 03, 20, 06, 33, 00, 177.359, 81.881, 310.218, -943.573, 43.523, 6621.319, 0.892, -7.717, 0.066
 2011, 03, 20, 06, 33, 30, 191.599, 81.961, 306.907, -915.762, -187.958, 6619.356, 0.962, -7.710, -0.197
 2011, 03, 20, 06, 34, 00, 205.318, 81.566, 303.593, -885.854, -419.090, 6609.473, 1.031, -7.694, -0.461
 2011, 03, 20, 06, 34, 30, 217.262, 80.755, 300.277, -853.886, -649.588, 6591.672, 1.099, -7.668, -0.725
 2011, 03, 20, 06, 35, 00, 226.998, 79.625, 296.966, -819.895, -879.168, 6565.960, 1.166, -7.633, -0.989
 2011, 03, 20, 06, 35, 30, 234.709, 78.265, 293.661, -783.928, -1107.546, 6532.357, 1.231, -7.588, -1.251
 2011, 03, 20, 06, 36, 00, 240.792, 76.747, 290.367, -746.029, -1334.439, 6490.891, 1.295, -7.534, -1.513
 2011, 03, 20, 06, 36, 30, 245.637, 75.116, 287.088, -706.252, -1559.565, 6441.599, 1.356, -7.470, -1.773
 2011, 03, 20, 06, 37, 00, 249.552, 73.407, 283.828, -664.650, -1782.642, 6384.528, 1.416, -7.397, -2.031
 2011, 03, 20, 06, 37, 30, 252.771, 71.639, 280.590, -621.281, -2003.393, 6319.736, 1.474, -7.315, -2.288
 2011, 03, 20, 06, 38, 00, 255.460, 69.828, 277.377, -576.207, -2221.541, 6247.288, 1.530, -7.224, -2.542
 2011, 03, 20, 06, 38, 30, 257.741, 67.985, 274.194, -529.493, -2436.812, 6167.259, 1.583, -7.123, -2.793
 2011, 03, 20, 06, 39, 00, 259.704, 66.115, 271.043, -481.208, -2648.934, 6079.735, 1.635, -7.014, -3.041
 2011, 03, 20, 06, 39, 30, 261.415, 64.224, 267.929, -431.423, -2857.640, 5984.811, 1.683, -6.896, -3.286
 2011, 03, 20, 06, 40, 00, 262.923, 62.317, 264.854, -380.213, -3062.665, 5882.589, 1.729, -6.768, -3.528
 2011, 03, 20, 06, 40, 30, 264.267, 60.396, 261.822, -327.656, -3263.750, 5773.183, 1.773, -6.633, -3.765
 2011, 03, 20, 06, 41, 00, 265.476, 58.463, 258.837, -273.832, -3460.637, 5656.715, 1.814, -6.489, -3.999
 2011, 03, 20, 06, 41, 30, 266.572, 56.520, 255.901, -218.826, -3653.077, 5533.317, 1.852, -6.336, -4.227
 2011, 03, 20, 06, 42, 00, 267.574, 54.569, 253.017, -162.724, -3840.822, 5403.130, 1.887, -6.176, -4.451
 2011, 03, 20, 06, 42, 30, 268.496, 52.609, 250.189, -105.615, -4023.632, 5266.302, 1.919, -6.008, -4.670
 2011, 03, 20, 06, 43, 00, 269.351, 50.644, 247.419, -47.591, -4201.272, 5122.991, 1.948, -5.831, -4.883
 2011, 03, 20, 06, 43, 30, 270.148, 48.672, 244.710, 11.255, -4373.514, 4973.365, 1.974, -5.648, -5.091
 2011, 03, 20, 06, 44, 00, 270.894, 46.695, 242.066, 70.827, -4540.134, 4817.599, 1.996, -5.457, -5.293
 2011, 03, 20, 06, 44, 30, 271.597, 44.713, 239.489, 131.026, -4700.918, 4655.875, 2.015, -5.259, -5.488
 2011, 03, 20, 06, 45, 00, 272.262, 42.727, 236.981, 191.752, -4855.656, 4488.387, 2.031, -5.054, -5.677
 2011, 03, 20, 06, 45, 30, 272.893, 40.737, 234.545, 252.903, -5004.149, 4315.333, 2.044, -4.842, -5.859
 2011, 03, 20, 06, 46, 00, 273.496, 38.743, 232.184, 314.377, -5146.203, 4136.920, 2.053, -4.625, -6.034
 2011, 03, 20, 06, 46, 30, 274.073, 36.746, 229.900, 376.067, -5281.633, 3953.363, 2.058, -4.401, -6.202
 2011, 03, 20, 06, 47, 00, 274.627, 34.746, 227.695, 437.869, -5410.262, 3764.884, 2.060, -4.172, -6.362
 2011, 03, 20, 06, 47, 30, 275.161, 32.743, 225.572, 499.674, -5531.923, 3571.712, 2.058, -3.937, -6.515
 2011, 03, 20, 06, 48, 00, 275.678, 30.737, 223.533, 561.376, -5646.457, 3374.081, 2.053, -3.697, -6.659
 2011, 03, 20, 06, 48, 30, 276.179, 28.729, 221.579, 622.864, -5753.714, 3172.234, 2.044, -3.452, -6.796
 2011, 03, 20, 06, 49, 00, 276.665, 26.718, 219.713, 684.030, -5853.554, 2966.418, 2.032, -3.202, -6.924
 2011, 03, 20, 06, 49, 30, 277.140, 24.706, 217.937, 744.765, -5945.847, 2756.887, 2.015, -2.949, -7.043
 2011, 03, 20, 06, 50, 00, 277.603, 22.691, 216.253, 804.958, -6030.472, 2543.900, 1.996, -2.691, -7.154
 2011, 03, 20, 06, 50, 30, 278.057, 20.675, 214.662, 864.501, -6107.320, 2327.720, 1.972, -2.430, -7.256
 2011, 03, 20, 06, 51, 00, 278.502, 18.657, 213.166, 923.282, -6176.290, 2108.616, 1.945, -2.166, -7.349
 2011, 03, 20, 06, 51, 30, 278.940, 16.638, 211.766, 981.195, -6237.293, 1886.861, 1.914, -1.899, -7.433
 2011, 03, 20, 06, 52, 00, 279.372, 14.618, 210.464, 1038.130, -6290.252, 1662.733, 1.880, -1.630, -7.507
 2011, 03, 20, 06, 52, 30, 279.798, 12.596, 209.262, 1093.980, -6335.098, 1436.510, 1.842, -1.359, -7.572
 2011, 03, 20, 06, 53, 00, 280.219, 10.573, 208.160, 1148.639, -6371.775, 1208.478, 1.800, -1.086, -7.628
 2011, 03, 20, 06, 53, 30, 280.637, 8.549, 207.160, 1202.001, -6400.238, 978.922, 1.755, -0.811, -7.674
 2011, 03, 20, 06, 54, 00, 281.051, 6.524, 206.263, 1253.964, -6420.451, 748.131, 1.707, -0.536, -7.710
 2011, 03, 20, 06, 54, 30, 281.464, 4.499, 205.470, 1304.425, -6432.394, 516.396, 1.655, -0.260, -7.737
 2011, 03, 20, 06, 55, 00, 281.874, 2.473, 204.782, 1353.285, -6436.053, 284.010, 1.600, 0.016, -7.754
 2011, 03, 20, 06, 55, 30, 282.284, 0.446, 204.199, 1400.444, -6431.429, 51.264, 1.542, 0.292, -7.761
 2011, 03, 20, 06, 56, 00, 282.694, -1.581, 203.723, 1445.808, -6418.533, -181.547, 1.481, 0.567, -7.758
 2011, 03, 20, 06, 56, 30, 283.105, -3.608, 203.354, 1489.284, -6397.387, -414.128, 1.416, 0.842, -7.746
 2011, 03, 20, 06, 57, 00, 283.517, -5.635, 203.093, 1530.779, -6368.025, -646.185, 1.349, 1.115, -7.723
 2011, 03, 20, 06, 57, 30, 283.930, -7.662, 202.940, 1570.207, -6330.493, -877.426, 1.278, 1.386, -7.691
 2011, 03, 20, 06, 58, 00, 284.347, -9.689, 202.895, 1607.482, -6284.846, -1107.558, 1.205, 1.656, -7.649
 2011, 03, 20, 06, 58, 30, 284.767, -11.715, 202.958, 1642.515, -6231.155, -1336.290, 1.129, 1.923, -7.598
 2011, 03, 20, 06, 59, 00, 285.192, -13.742, 203.131, 1675.243, -6169.492, -1563.333, 1.051, 2.187, -7.537
 2011, 03, 20, 06, 59, 30, 285.621, -15.767, 203.412, 1705.582, -6099.951, -1788.401, 0.970, 2.448, -7.466
 2011, 03, 20, 07, 00, 00, 286.057, -17.792, 203.802, 1733.461, -6022.629, -2011.210, 0.887, 2.705, -7.386
 2011, 03, 20, 07, 00, 30, 286.500, -19.816, 204.300, 1758.812, -5937.639, -2231.480, 0.802, 2.959, -7.297
 2011, 03, 20, 07, 01, 00, 286.951, -21.839, 204.906, 1781.571, -5845.100, -2448.933, 0.714, 3.208, -7.198
 2011, 03, 20, 07, 01, 30, 287.411, -23.861, 205.621, 1801.677, -5745.144, -2663.297, 0.625, 3.453, -7.091
 2011, 03, 20, 07, 02, 00, 287.882, -25.882, 206.442, 1819.076, -5637.911, -2874.302, 0.534, 3.693, -6.975
 2011, 03, 20, 07, 02, 30, 288.365, -27.901, 207.371, 1833.714, -5523.551, -3081.686, 0.441, 3.928, -6.850
 2011, 03, 20, 07, 03, 00, 288.862, -29.919, 208.405, 1845.544, -5402.226, -3285.188, 0.347, 4.157, -6.716
 2011, 03, 20, 07, 03, 30, 289.373, -31.935, 209.544, 1854.523, -5274.103, -3484.556, 0.251, 4.381, -6.574
 2011, 03, 20, 07, 04, 00, 289.902, -33.948, 210.788, 1860.613, -5139.360, -3679.543, 0.154, 4.599, -6.424
 2011, 03, 20, 07, 04, 30, 290.450, -35.960, 212.135, 1863.779, -4998.183, -3869.906, 0.056, 4.810, -6.266
 2011, 03, 20, 07, 05, 00, 291.020, -37.969, 213.583, 1863.992, -4850.768, -4055.411, -0.043, 5.014, -6.100
 2011, 03, 20, 07, 05, 30, 291.615, -39.975, 215.132, 1861.227, -4697.316, -4235.831, -0.142, 5.212, -5.927
 2011, 03, 20, 07, 06, 00, 292.238, -41.978, 216.781, 1855.463, -4538.037, -4410.943, -0.242, 5.403, -5.746
 2011, 03, 20, 07, 06, 30, 292.893, -43.977, 218.527, 1846.686, -4373.149, -4580.534, -0.343, 5.586, -5.559
 2011, 03, 20, 07, 07, 00, 293.585, -45.973, 220.369, 1834.884, -4202.876, -4744.398, -0.444, 5.762, -5.364
 2011, 03, 20, 07, 07, 30, 294.319, -47.964, 222.305, 1820.052, -4027.447, -4902.337, -0.545, 5.930, -5.164
 2011, 03, 20, 07, 08, 00, 295.101, -49.951, 224.333, 1802.189, -3847.101, -5054.161, -0.646, 6.089, -4.957
 2011, 03, 20, 07, 08, 30, 295.939, -51.932, 226.452, 1781.299, -3662.078, -5199.688, -0.747, 6.241, -4.744
 2011, 03, 20, 07, 09, 00, 296.843, -53.908, 228.659, 1757.390, -3472.627, -5338.744, -0.847, 6.385, -4.526
 2011, 03, 20, 07, 09, 30, 297.823, -55.876, 230.952, 1730.477, -3279.001, -5471.166, -0.947, 6.520, -4.302
 2011, 03, 20, 07, 10, 00, 298.893, -57.836, 233.328, 1700.577, -3081.457, -5596.796, -1.046, 6.646, -4.073
 2011, 03, 20, 07, 10, 30, 300.072, -59.787, 235.786, 1667.714, -2880.256, -5715.490, -1.144, 6.763, -3.839
 2011, 03, 20, 07, 11, 00, 301.380, -61.727, 238.321, 1631.915, -2675.665, -5827.108, -1.242, 6.872, -3.601
 2011, 03, 20, 07, 11, 30, 302.845, -63.654, 240.933, 1593.214, -2467.951, -5931.524, -1.338, 6.971, -3.359
 2011, 03, 20, 07, 12, 00, 304.503, -65.564, 243.618, 1551.646, -2257.387, -6028.618, -1.433, 7.062, -3.113
 2011, 03, 20, 07, 12, 30, 306.402, -67.456, 246.372, 1507.255, -2044.247, -6118.281, -1.526, 7.143, -2.864
 2011, 03, 20, 07, 13, 00, 308.603, -69.322, 249.194, 1460.087, -1828.807, -6200.413, -1.618, 7.215, -2.611
 2011, 03, 20, 07, 13, 30, 311.191, -71.158, 252.079, 1410.192, -1611.348, -6274.925, -1.708, 7.278, -2.356
 2011, 03, 20, 07, 14, 00, 314.281, -72.953, 255.026, 1357.625, -1392.147, -6341.737, -1.796, 7.331, -2.098
 2011, 03, 20, 07, 14, 30, 318.030, -74.694, 258.029, 1302.447, -1171.488, -6400.777, -1.882, 7.375, -1.838
 2011, 03, 20, 07, 15, 00, 322.658, -76.360, 261.086, 1244.721, -949.652, -6451.985, -1.966, 7.409, -1.576
 2011, 03, 20, 07, 15, 30, 328.463, -77.923, 264.193, 1184.514, -726.920, -6495.311, -2.047, 7.435, -1.312
 2011, 03, 20, 07, 16, 00, 335.827, -79.336, 267.348, 1121.899, -503.576, -6530.713, -2.126, 7.450, -1.048
 2011, 03, 20, 07, 16, 30, 345.168, -80.535, 270.545, 1056.952, -279.901, -6558.161, -2.202, 7.457, -0.782
 2011, 03, 20, 07, 17, 00, 356.752, -81.429, 273.781, 989.753, -56.176, -6577.632, -2.276, 7.454, -0.516
 2011, 03, 20, 07, 17, 30, 10.304, -81.920, 277.052, 920.383, 167.320, -6589.115, -2.347, 7.441, -0.250
 2011, 03, 20, 07, 18, 00, 24.691, -81.933, 280.355, 848.931, 390.307, -6592.609, -2.415, 7.420, 0.017
 2011, 03, 20, 07, 18, 30, 38.303, -81.469, 283.685, 775.488, 612.507, -6588.120, -2.480, 7.389, 0.282
 2011, 03, 20, 07, 19, 00, 49.975, -80.599, 287.039, 700.146, 833.648, -6575.667, -2.541, 7.349, 0.548
 2011, 03, 20, 07, 19, 30, 59.400, -79.424, 290.411, 623.002, 1053.457, -6555.275, -2.600, 7.300, 0.812
 2011, 03, 20, 07, 20, 00, 66.833, -78.035, 293.799, 544.157, 1271.665, -6526.982, -2.655, 7.242, 1.074
 2011, 03, 20, 07, 20, 30, 72.691, -76.498, 297.197, 463.714, 1488.005, -6490.832, -2.706, 7.176, 1.335
 2011, 03, 20, 07, 21, 00, 77.359, -74.859, 300.602, 381.777, 1702.214, -6446.880, -2.754, 7.101, 1.594
 2011, 03, 20, 07, 21, 30, 81.137, -73.148, 304.009, 298.457, 1914.035, -6395.191, -2.799, 7.017, 1.851
 2011, 03, 20, 07, 22, 00, 84.248, -71.386, 307.414, 213.862, 2123.211, -6335.837, -2.839, 6.924, 2.105
 2011, 03, 20, 07, 22, 30, 86.852, -69.587, 310.812, 128.107, 2329.491, -6268.899, -2.876, 6.824, 2.357
 2011, 03, 20, 07, 23, 00, 89.066, -67.760, 314.199, 41.307, 2532.631, -6194.468, -2.909, 6.715, 2.605
 2011, 03, 20, 07, 23, 30, 90.973, -65.912, 317.571, -46.422, 2732.387, -6112.644, -2.938, 6.598, 2.850
 2011, 03, 20, 07, 24, 00, 92.639, -64.048, 320.924, -134.959, 2928.525, -6023.532, -2.963, 6.474, 3.091
 2011, 03, 20, 07, 24, 30, 94.109, -62.172, 324.252, -224.184, 3120.812, -5927.250, -2.984, 6.342, 3.328
 2011, 03, 20, 07, 25, 00, 95.420, -60.285, 327.552, -313.975, 3309.024, -5823.920, -3.000, 6.202, 3.560
 2011, 03, 20, 07, 25, 30, 96.601, -58.391, 330.820, -404.207, 3492.942, -5713.674, -3.013, 6.055, 3.789
 2011, 03, 20, 07, 26, 00, 97.673, -56.492, 334.050, -494.755, 3672.351, -5596.652, -3.021, 5.902, 4.012
 2011, 03, 20, 07, 26, 30, 98.654, -54.587, 337.239, -585.495, 3847.044, -5472.999, -3.026, 5.741, 4.231
 2011, 03, 20, 07, 27, 00, 99.557, -52.678, 340.382, -676.297, 4016.821, -5342.871, -3.026, 5.574, 4.444
 2011, 03, 20, 07, 27, 30, 100.395, -50.767, 343.476, -767.036, 4181.488, -5206.428, -3.021, 5.401, 4.651
 2011, 03, 20, 07, 28, 00, 101.176, -48.853, 346.516, -857.583, 4340.857, -5063.839, -3.013, 5.221, 4.853
 2011, 03, 20, 07, 28, 30, 101.908, -46.938, 349.498, -947.808, 4494.749, -4915.279, -3.000, 5.036, 5.050
 2011, 03, 20, 07, 29, 00, 102.597, -45.021, 352.418, -1037.585, 4642.990, -4760.928, -2.983, 4.844, 5.239
 2011, 03, 20, 07, 29, 30, 103.250, -43.102, 355.272, -1126.782, 4785.414, -4600.974, -2.961, 4.648, 5.423
 2011, 03, 20, 07, 30, 00, 103.870, -41.184, 358.056, -1215.273, 4921.865, -4435.612, -2.936, 4.446, 5.600
 2011, 03, 20, 07, 30, 30, 104.461, -39.264, 360.767, -1302.928, 5052.191, -4265.040, -2.906, 4.240, 5.770
 2011, 03, 20, 07, 31, 00, 105.027, -37.345, 363.400, -1389.621, 5176.250, -4089.464, -2.872, 4.029, 5.934
 2011, 03, 20, 07, 31, 30, 105.571, -35.425, 365.953, -1475.223, 5293.908, -3909.094, -2.833, 3.813, 6.090
 2011, 03, 20, 07, 32, 00, 106.095, -33.505, 368.422, -1559.608, 5405.037, -3724.145, -2.790, 3.594, 6.239
 2011, 03, 20, 07, 32, 30, 106.602, -31.585, 370.803, -1642.651, 5509.520, -3534.838, -2.744, 3.370, 6.380
 2011, 03, 20, 07, 33, 00, 107.093, -29.665, 373.093, -1724.228, 5607.246, -3341.398, -2.693, 3.143, 6.514
 2011, 03, 20, 07, 33, 30, 107.570, -27.746, 375.290, -1804.216, 5698.114, -3144.053, -2.638, 2.913, 6.641
 2011, 03, 20, 07, 34, 00, 108.034, -25.827, 377.389, -1882.494, 5782.030, -2943.038, -2.579, 2.680, 6.759
 2011, 03, 20, 07, 34, 30, 108.488, -23.908, 379.389, -1958.941, 5858.910, -2738.590, -2.516, 2.444, 6.870
 2011, 03, 20, 07, 35, 00, 108.931, -21.989, 381.286, -2033.441, 5928.678, -2530.948, -2.449, 2.206, 6.972
 2011, 03, 20, 07, 35, 30, 109.366, -20.071, 383.079, -2105.876, 5991.266, -2320.358, -2.378, 1.966, 7.066
 2011, 03, 20, 07, 36, 00, 109.793, -18.153, 384.764, -2176.134, 6046.614, -2107.066, -2.304, 1.723, 7.152
 2011, 03, 20, 07, 36, 30, 110.214, -16.236, 386.340, -2244.103, 6094.674, -1891.321, -2.226, 1.480, 7.230
 2011, 03, 20, 07, 37, 00, 110.629, -14.319, 387.803, -2309.673, 6135.403, -1673.377, -2.144, 1.235, 7.299
 2011, 03, 20, 07, 37, 30, 111.039, -12.403, 389.154, -2372.739, 6168.769, -1453.488, -2.059, 0.989, 7.359
 2011, 03, 20, 07, 38, 00, 111.444, -10.487, 390.389, -2433.196, 6194.747, -1231.910, -1.970, 0.743, 7.411
 2011, 03, 20, 07, 38, 30, 111.846, -8.571, 391.507, -2490.945, 6213.323, -1008.900, -1.878, 0.496, 7.455
 2011, 03, 20, 07, 39, 00, 112.245, -6.656, 392.506, -2545.886, 6224.491, -784.720, -1.783, 0.249, 7.489
 2011, 03, 20, 07, 39, 30, 112.642, -4.741, 393.386, -2597.927, 6228.251, -559.629, -1.685, 0.002, 7.515
